ID (kota),tahun,bulan,hari,prediksi
paya_lebar_2024_06_27,2024,6,27,0.07604270321935122
paya_lebar_2024_06_28,2024,6,28,-0.0030287325504697177
paya_lebar_2024_06_29,2024,6,29,11.120986980079994
paya_lebar_2024_06_30,2024,6,30,27.282761944774343
paya_lebar_2024_07_01,2024,7,1,26.932835043384323
paya_lebar_2024_07_02,2024,7,2,3.6986833006250905
paya_lebar_2024_07_03,2024,7,3,2.30174751797125
paya_lebar_2024_07_04,2024,7,4,0.028438164384287354
paya_lebar_2024_07_05,2024,7,5,0.010242615453391307
paya_lebar_2024_07_06,2024,7,6,26.955927861865597
paya_lebar_2024_07_07,2024,7,7,20.950790533812985
paya_lebar_2024_07_08,2024,7,8,7.129937356175696
paya_lebar_2024_07_09,2024,7,9,9.68240237730755
paya_lebar_2024_07_10,2024,7,10,0.06111691458065155
paya_lebar_2024_07_11,2024,7,11,0.04384338320083181
paya_lebar_2024_07_12,2024,7,12,62.85519152374113
paya_lebar_2024_07_13,2024,7,13,0.08274141255577294
paya_lebar_2024_07_14,2024,7,14,1.8323873195017915
paya_lebar_2024_07_15,2024,7,15,0.041950480612420585
paya_lebar_2024_07_16,2024,7,16,0.04648239023295614
paya_lebar_2024_07_17,2024,7,17,0.038168583951292565
paya_lebar_2024_07_18,2024,7,18,0.036905925327359805
paya_lebar_2024_07_19,2024,7,19,0.03730560255515116
paya_lebar_2024_07_20,2024,7,20,0.03977057662348993
paya_lebar_2024_07_21,2024,7,21,0.04681799054260241
paya_lebar_2024_07_22,2024,7,22,0.047259977610063425
paya_lebar_2024_07_23,2024,7,23,0.07619875992507025
paya_lebar_2024_07_24,2024,7,24,0.027497860360988745
paya_lebar_2024_07_25,2024,7,25,0.037094010866224575
paya_lebar_2024_07_26,2024,7,26,0.040194131265394464
paya_lebar_2024_07_27,2024,7,27,0.08317993330475174
paya_lebar_2024_07_28,2024,7,28,0.08375042991780193
paya_lebar_2024_07_29,2024,7,29,0.04001364709854784
paya_lebar_2024_07_30,2024,7,30,0.08070568070886222
paya_lebar_2024_07_31,2024,7,31,2.330120855367486
paya_lebar_2024_08_01,2024,8,1,0.048064893859044784
paya_lebar_2024_08_02,2024,8,2,0.025859258895257448
paya_lebar_2024_08_03,2024,8,3,1.8982871667524195
paya_lebar_2024_08_04,2024,8,4,17.827400185403462
paya_lebar_2024_08_05,2024,8,5,0.08096804859272458
paya_lebar_2024_08_06,2024,8,6,0.05860879100137107
paya_lebar_2024_08_07,2024,8,7,2.8702392094906743
paya_lebar_2024_08_08,2024,8,8,3.316976412848076
paya_lebar_2024_08_09,2024,8,9,5.020803142496639
paya_lebar_2024_08_10,2024,8,10,3.9676437806589373
paya_lebar_2024_08_11,2024,8,11,1.9543000110993827
paya_lebar_2024_08_12,2024,8,12,4.0059472781840775
paya_lebar_2024_08_13,2024,8,13,0.037713285001891084
paya_lebar_2024_08_14,2024,8,14,16.41962448558955
paya_lebar_2024_08_15,2024,8,15,0.030398891256876996
paya_lebar_2024_08_16,2024,8,16,1.938200940140164
paya_lebar_2024_08_17,2024,8,17,2.175846572414312
paya_lebar_2024_08_18,2024,8,18,0.036813833796124365
paya_lebar_2024_08_19,2024,8,19,2.044752761087958
paya_lebar_2024_08_20,2024,8,20,0.047148107524539296
paya_lebar_2024_08_21,2024,8,21,0.03274960066900329
paya_lebar_2024_08_22,2024,8,22,0.07062799394322063
paya_lebar_2024_08_23,2024,8,23,2.3735959083703935
paya_lebar_2024_08_24,2024,8,24,10.970478668628278
paya_lebar_2024_08_25,2024,8,25,12.587739239238072
paya_lebar_2024_08_26,2024,8,26,0.037930084189132504
paya_lebar_2024_08_27,2024,8,27,2.52397957862955
paya_lebar_2024_08_28,2024,8,28,4.457392732245839
paya_lebar_2024_08_29,2024,8,29,0.005583073658011695
paya_lebar_2024_08_30,2024,8,30,0.056138252178476886
paya_lebar_2024_08_31,2024,8,31,0.09705891275261716
paya_lebar_2024_09_01,2024,9,1,0.10353099075999433
paya_lebar_2024_09_02,2024,9,2,0.08649242343357116
paya_lebar_2024_09_03,2024,9,3,2.142321288437198
paya_lebar_2024_09_04,2024,9,4,19.13197952067731
paya_lebar_2024_09_05,2024,9,5,0.0678776809429926
paya_lebar_2024_09_06,2024,9,6,0.07830590051996258
paya_lebar_2024_09_07,2024,9,7,1.8434091879880692
paya_lebar_2024_09_08,2024,9,8,-0.008793246538943238
paya_lebar_2024_09_09,2024,9,9,5.8178146948654454
paya_lebar_2024_09_10,2024,9,10,10.217907253808322
paya_lebar_2024_09_11,2024,9,11,0.1342897533917647
paya_lebar_2024_09_12,2024,9,12,2.972919352692818
paya_lebar_2024_09_13,2024,9,13,0.035485661677194705
paya_lebar_2024_09_14,2024,9,14,29.609919800691387
paya_lebar_2024_09_15,2024,9,15,6.793502373165783
paya_lebar_2024_09_16,2024,9,16,0.06817443114185077
paya_lebar_2024_09_17,2024,9,17,19.61331545971819
paya_lebar_2024_09_18,2024,9,18,1.7528046964948127
paya_lebar_2024_09_19,2024,9,19,0.03957511251812092
paya_lebar_2024_09_20,2024,9,20,11.862455220204982
paya_lebar_2024_09_21,2024,9,21,23.35855147811243
paya_lebar_2024_09_22,2024,9,22,0.0834493675685705
paya_lebar_2024_09_23,2024,9,23,4.044054940344318
paya_lebar_2024_09_24,2024,9,24,6.552216936775515
paya_lebar_2024_09_25,2024,9,25,3.9419277687931755
paya_lebar_2024_09_26,2024,9,26,7.417967875694314
paya_lebar_2024_09_27,2024,9,27,0.12379544178059869
paya_lebar_2024_09_28,2024,9,28,0.06561173548147367
paya_lebar_2024_09_29,2024,9,29,39.50661128350541
paya_lebar_2024_09_30,2024,9,30,7.726655951194322
paya_lebar_2024_10_01,2024,10,1,4.172309312427792
paya_lebar_2024_10_02,2024,10,2,0.0782149286592677
paya_lebar_2024_10_03,2024,10,3,7.2287812964432625
paya_lebar_2024_10_04,2024,10,4,5.229566911456035
paya_lebar_2024_10_05,2024,10,5,0.0026536772605044445
paya_lebar_2024_10_06,2024,10,6,21.07916300314453
paya_lebar_2024_10_07,2024,10,7,4.038179174788332
paya_lebar_2024_10_08,2024,10,8,2.776070194467776
paya_lebar_2024_10_09,2024,10,9,4.154558828253544
paya_lebar_2024_10_10,2024,10,10,3.178574315572653
paya_lebar_2024_10_11,2024,10,11,10.235997330281188
paya_lebar_2024_10_12,2024,10,12,16.487764925911375
paya_lebar_2024_10_13,2024,10,13,6.137382506432593
paya_lebar_2024_10_14,2024,10,14,18.71811836437886
paya_lebar_2024_10_15,2024,10,15,3.6995787386228343
paya_lebar_2024_10_16,2024,10,16,2.888653353526938
paya_lebar_2024_10_17,2024,10,17,9.315286002754558
paya_lebar_2024_10_18,2024,10,18,0.1357504021399915
paya_lebar_2024_10_19,2024,10,19,5.338414826955389
paya_lebar_2024_10_20,2024,10,20,21.83726424377598
paya_lebar_2024_10_21,2024,10,21,0.20423358834534167
paya_lebar_2024_10_22,2024,10,22,0.09872767249146505
paya_lebar_2024_10_23,2024,10,23,2.5819112476437915
paya_lebar_2024_10_24,2024,10,24,0.05164959349587597
paya_lebar_2024_10_25,2024,10,25,-0.03302203656206581
paya_lebar_2024_10_26,2024,10,26,0.0583766768629179
paya_lebar_2024_10_27,2024,10,27,0.06254483989174964
paya_lebar_2024_10_28,2024,10,28,0.06717413747295257
paya_lebar_2024_10_29,2024,10,29,0.07167721375045272
paya_lebar_2024_10_30,2024,10,30,0.11459676554278209
paya_lebar_2024_10_31,2024,10,31,8.413858938403042
paya_lebar_2024_11_01,2024,11,1,8.37835502874881
paya_lebar_2024_11_02,2024,11,2,3.3105548127326987
paya_lebar_2024_11_03,2024,11,3,5.555392146462206
paya_lebar_2024_11_04,2024,11,4,24.8836980160422
paya_lebar_2024_11_05,2024,11,5,0.22081819802692254
paya_lebar_2024_11_06,2024,11,6,3.7900469362315112
paya_lebar_2024_11_07,2024,11,7,8.918301308607742
paya_lebar_2024_11_08,2024,11,8,13.254292823868923
paya_lebar_2024_11_09,2024,11,9,12.83021219730794
paya_lebar_2024_11_10,2024,11,10,46.28637108151051
paya_lebar_2024_11_11,2024,11,11,18.704633362775038
paya_lebar_2024_11_12,2024,11,12,0.2317026809319237
paya_lebar_2024_11_13,2024,11,13,15.117365740818087
paya_lebar_2024_11_14,2024,11,14,6.063891307836775
paya_lebar_2024_11_15,2024,11,15,3.737653623139124
paya_lebar_2024_11_16,2024,11,16,58.144950193930136
paya_lebar_2024_11_17,2024,11,17,18.070635869406733
paya_lebar_2024_11_18,2024,11,18,4.458375727909194
paya_lebar_2024_11_19,2024,11,19,8.735801113075386
paya_lebar_2024_11_20,2024,11,20,4.007450070716886
paya_lebar_2024_11_21,2024,11,21,0.36263912849417196
paya_lebar_2024_11_22,2024,11,22,69.45967375969106
paya_lebar_2024_11_23,2024,11,23,12.255939972910515
paya_lebar_2024_11_24,2024,11,24,3.5453770205686954
paya_lebar_2024_11_25,2024,11,25,4.951355242490354
paya_lebar_2024_11_26,2024,11,26,13.730015280946464
paya_lebar_2024_11_27,2024,11,27,12.961753709915715
paya_lebar_2024_11_28,2024,11,28,8.106301734815819
paya_lebar_2024_11_29,2024,11,29,24.669665893835504
paya_lebar_2024_11_30,2024,11,30,0.09162393697752985
paya_lebar_2024_12_01,2024,12,1,0.168637286896255
paya_lebar_2024_12_02,2024,12,2,3.252118508299169
paya_lebar_2024_12_03,2024,12,3,64.4262431512989
paya_lebar_2024_12_04,2024,12,4,3.7304333420086246
paya_lebar_2024_12_05,2024,12,5,0.05909920495797854
paya_lebar_2024_12_06,2024,12,6,0.16339026833271691
paya_lebar_2024_12_07,2024,12,7,0.132868244236607
paya_lebar_2024_12_08,2024,12,8,5.563798551201434
paya_lebar_2024_12_09,2024,12,9,5.174390601082821
paya_lebar_2024_12_10,2024,12,10,0.1409760663213945
paya_lebar_2024_12_11,2024,12,11,26.105555333171424
paya_lebar_2024_12_12,2024,12,12,0.017023446774805606
paya_lebar_2024_12_13,2024,12,13,8.819809224348662
paya_lebar_2024_12_14,2024,12,14,3.1841639323023134
paya_lebar_2024_12_15,2024,12,15,16.662727389410875
paya_lebar_2024_12_16,2024,12,16,33.61546316436029
paya_lebar_2024_12_17,2024,12,17,5.011447657230253
paya_lebar_2024_12_18,2024,12,18,2.7148796898654926
paya_lebar_2024_12_19,2024,12,19,0.13297464337451154
paya_lebar_2024_12_20,2024,12,20,2.9627691688838054
paya_lebar_2024_12_21,2024,12,21,6.472154991727457
paya_lebar_2024_12_22,2024,12,22,0.04327750843598685
paya_lebar_2024_12_23,2024,12,23,7.498001425680369
paya_lebar_2024_12_24,2024,12,24,13.58262501195029
paya_lebar_2024_12_25,2024,12,25,0.07085917078157497
paya_lebar_2024_12_26,2024,12,26,0.24858361600430345
paya_lebar_2024_12_27,2024,12,27,0.0982968398724454
paya_lebar_2024_12_28,2024,12,28,0.045217003607764844
paya_lebar_2024_12_29,2024,12,29,25.197026697050806
paya_lebar_2024_12_30,2024,12,30,27.72960938135893
paya_lebar_2024_12_31,2024,12,31,13.794559356819963
paya_lebar_2025_01_01,2025,1,1,8.15883877282688
paya_lebar_2025_01_02,2025,1,2,0.052355275855406405
paya_lebar_2025_01_03,2025,1,3,2.7152403643241434
paya_lebar_2025_01_04,2025,1,4,2.2985651863695162
paya_lebar_2025_01_05,2025,1,5,0.04732758253980095
paya_lebar_2025_01_06,2025,1,6,0.06160196024699511
paya_lebar_2025_01_07,2025,1,7,0.07118435836550359
paya_lebar_2025_01_08,2025,1,8,0.055875603283568664
paya_lebar_2025_01_09,2025,1,9,0.06880579387802878
paya_lebar_2025_01_10,2025,1,10,72.23136789231532
paya_lebar_2025_01_11,2025,1,11,44.1962386796766
paya_lebar_2025_01_12,2025,1,12,27.398353353699378
paya_lebar_2025_01_13,2025,1,13,83.93864946400166
paya_lebar_2025_01_14,2025,1,14,12.912746998042792
paya_lebar_2025_01_15,2025,1,15,10.39717648420509
paya_lebar_2025_01_16,2025,1,16,3.5512839494302444
paya_lebar_2025_01_17,2025,1,17,7.010508228666488
paya_lebar_2025_01_18,2025,1,18,3.408418392939274
paya_lebar_2025_01_19,2025,1,19,13.153084736759743
paya_lebar_2025_01_20,2025,1,20,0.07534423627586402
paya_lebar_2025_01_21,2025,1,21,4.301241464339259
paya_lebar_2025_01_22,2025,1,22,5.378545974186801
paya_lebar_2025_01_23,2025,1,23,6.551165726241761
paya_lebar_2025_01_24,2025,1,24,6.9742460681242955
paya_lebar_2025_01_25,2025,1,25,6.295426148866368
paya_lebar_2025_01_26,2025,1,26,0.09140039222698026
paya_lebar_2025_01_27,2025,1,27,9.020034845917444
paya_lebar_2025_01_28,2025,1,28,4.013568492806123
paya_lebar_2025_01_29,2025,1,29,-0.1604610739894667
paya_lebar_2025_01_30,2025,1,30,0.045477647031904135
paya_lebar_2025_01_31,2025,1,31,0.04626039370803606
paya_lebar_2025_02_01,2025,2,1,0.08123732063802797
paya_lebar_2025_02_02,2025,2,2,3.4634056517541283
paya_lebar_2025_02_03,2025,2,3,0.07226176593583922
paya_lebar_2025_02_04,2025,2,4,13.478552981759872
paya_lebar_2025_02_05,2025,2,5,14.235389265877025
paya_lebar_2025_02_06,2025,2,6,0.02702983947288689
paya_lebar_2025_02_07,2025,2,7,0.012999996079712264
paya_lebar_2025_02_08,2025,2,8,0.09634250235448873
paya_lebar_2025_02_09,2025,2,9,4.397205191657122
paya_lebar_2025_02_10,2025,2,10,0.013530845734231307
paya_lebar_2025_02_11,2025,2,11,0.04263888445273842
paya_lebar_2025_02_12,2025,2,12,0.0009125211440479467
paya_lebar_2025_02_13,2025,2,13,0.035505223869887165
paya_lebar_2025_02_14,2025,2,14,0.06476636344506749
paya_lebar_2025_02_15,2025,2,15,31.83160553449858
paya_lebar_2025_02_16,2025,2,16,0.029169470983092985
paya_lebar_2025_02_17,2025,2,17,39.94111777608667
paya_lebar_2025_02_18,2025,2,18,0.04564942632372676
paya_lebar_2025_02_19,2025,2,19,0.0777949272162807
paya_lebar_2025_02_20,2025,2,20,0.04666330704699358
paya_lebar_2025_02_21,2025,2,21,0.06711162449402942
paya_lebar_2025_02_22,2025,2,22,8.800861265886157
paya_lebar_2025_02_23,2025,2,23,10.975716386338526
paya_lebar_2025_02_24,2025,2,24,0.056975618473044595
paya_lebar_2025_02_25,2025,2,25,3.5987925308388147
paya_lebar_2025_02_26,2025,2,26,0.020370299126195857
paya_lebar_2025_02_27,2025,2,27,0.05361694123523485
paya_lebar_2025_02_28,2025,2,28,0.059309254036754425
paya_lebar_2025_03_01,2025,3,1,0.05452002025020925
paya_lebar_2025_03_02,2025,3,2,0.06059646286588692
paya_lebar_2025_03_03,2025,3,3,0.05846897529900206
paya_lebar_2025_03_04,2025,3,4,0.07614711135607655
paya_lebar_2025_03_05,2025,3,5,4.1407173876751475
paya_lebar_2025_03_06,2025,3,6,6.317685536132297
paya_lebar_2025_03_07,2025,3,7,0.10100580068514631
paya_lebar_2025_03_08,2025,3,8,21.75228470595161
paya_lebar_2025_03_09,2025,3,9,44.18013552821452
paya_lebar_2025_03_10,2025,3,10,3.5071751438843664
paya_lebar_2025_03_11,2025,3,11,12.466873365021078
paya_lebar_2025_03_12,2025,3,12,5.316309908034671
paya_lebar_2025_03_13,2025,3,13,6.018684617544872
paya_lebar_2025_03_14,2025,3,14,0.10852228712420356
paya_lebar_2025_03_15,2025,3,15,3.0756584251049492
paya_lebar_2025_03_16,2025,3,16,3.080371015495283
paya_lebar_2025_03_17,2025,3,17,5.4557288428758595
paya_lebar_2025_03_18,2025,3,18,3.462078154812498
paya_lebar_2025_03_19,2025,3,19,30.839371357710483
paya_lebar_2025_03_20,2025,3,20,101.37768407049909
paya_lebar_2025_03_21,2025,3,21,5.7718602621479445
paya_lebar_2025_03_22,2025,3,22,22.71548066508991
paya_lebar_2025_03_23,2025,3,23,49.74455434380603
paya_lebar_2025_03_24,2025,3,24,31.02891981563083
paya_lebar_2025_03_25,2025,3,25,16.15364993642345
paya_lebar_2025_03_26,2025,3,26,0.18389020899793942
paya_lebar_2025_03_27,2025,3,27,7.089632014778466
paya_lebar_2025_03_28,2025,3,28,7.387737216626263
paya_lebar_2025_03_29,2025,3,29,16.059595755196327
paya_lebar_2025_03_30,2025,3,30,5.271153445247995
paya_lebar_2025_03_31,2025,3,31,5.270048096705289
paya_lebar_2025_04_01,2025,4,1,3.936129425713636
paya_lebar_2025_04_02,2025,4,2,7.788904182168904
paya_lebar_2025_04_03,2025,4,3,5.894860995833504
paya_lebar_2025_04_04,2025,4,4,11.550244964738194
paya_lebar_2025_04_05,2025,4,5,51.28182538641878
paya_lebar_2025_04_06,2025,4,6,2.998585531020203
paya_lebar_2025_04_07,2025,4,7,33.74312413705211
paya_lebar_2025_04_08,2025,4,8,5.430413378692189
paya_lebar_2025_04_09,2025,4,9,40.7706049813151
paya_lebar_2025_04_10,2025,4,10,0.0466146671896777
paya_lebar_2025_04_11,2025,4,11,5.752858140873151
paya_lebar_2025_04_12,2025,4,12,0.2540249380079439
paya_lebar_2025_04_13,2025,4,13,89.0541648758884
paya_lebar_2025_04_14,2025,4,14,0.12060007936319794
paya_lebar_2025_04_15,2025,4,15,36.23559995124294
paya_lebar_2025_04_16,2025,4,16,3.2178258491823715
paya_lebar_2025_04_17,2025,4,17,8.674480410918544
paya_lebar_2025_04_18,2025,4,18,7.073337388527932
paya_lebar_2025_04_19,2025,4,19,12.897371056559745
paya_lebar_2025_04_20,2025,4,20,30.44028303454308
paya_lebar_2025_04_21,2025,4,21,6.640658455506848
paya_lebar_2025_04_22,2025,4,22,0.07346167389752728
paya_lebar_2025_04_23,2025,4,23,3.2742873236468517
paya_lebar_2025_04_24,2025,4,24,0.07709421636575292
paya_lebar_2025_04_25,2025,4,25,4.102625229480727
paya_lebar_2025_04_26,2025,4,26,0.037479266063866104
paya_lebar_2025_04_27,2025,4,27,0.08213567025993024
paya_lebar_2025_04_28,2025,4,28,0.3382908350434015
paya_lebar_2025_04_29,2025,4,29,12.811108259784822
paya_lebar_2025_04_30,2025,4,30,4.170570560230497
paya_lebar_2025_05_01,2025,5,1,32.23441856395486
paya_lebar_2025_05_02,2025,5,2,0.04379970888555651
paya_lebar_2025_05_03,2025,5,3,27.42616718434678
paya_lebar_2025_05_04,2025,5,4,14.852848580727683
paya_lebar_2025_05_05,2025,5,5,4.981284415048694
paya_lebar_2025_05_06,2025,5,6,0.060602468218867084
paya_lebar_2025_05_07,2025,5,7,0.07573636758456595
paya_lebar_2025_05_08,2025,5,8,9.919741098456923
paya_lebar_2025_05_09,2025,5,9,0.1370170220889237
paya_lebar_2025_05_10,2025,5,10,4.234669807016387
paya_lebar_2025_05_11,2025,5,11,32.38402742446304
paya_lebar_2025_05_12,2025,5,12,0.06974811137453833
paya_lebar_2025_05_13,2025,5,13,0.023187995547116383
paya_lebar_2025_05_14,2025,5,14,17.01434583782082
paya_lebar_2025_05_15,2025,5,15,4.72904883942571
paya_lebar_2025_05_16,2025,5,16,0.06597591321861238
paya_lebar_2025_05_17,2025,5,17,8.498288208880279
paya_lebar_2025_05_18,2025,5,18,11.521243647944132
paya_lebar_2025_05_19,2025,5,19,4.475698830951323
paya_lebar_2025_05_20,2025,5,20,0.06275308542567355
paya_lebar_2025_05_21,2025,5,21,0.08335483964772271
paya_lebar_2025_05_22,2025,5,22,8.880901800694204
paya_lebar_2025_05_23,2025,5,23,0.032939612188150336
paya_lebar_2025_05_24,2025,5,24,0.13836511169840773
paya_lebar_2025_05_25,2025,5,25,0.04138279608173616
paya_lebar_2025_05_26,2025,5,26,0.16248239527077885
paya_lebar_2025_05_27,2025,5,27,0.07223951655891392
paya_lebar_2025_05_28,2025,5,28,0.07963994760809755
paya_lebar_2025_05_29,2025,5,29,6.419956896388854
paya_lebar_2025_05_30,2025,5,30,0.08177255164867236
paya_lebar_2025_05_31,2025,5,31,7.046378179788602
pulau_ubin_2024_01_01,2024,1,1,23.017550861362825
pulau_ubin_2024_01_02,2024,1,2,5.240340593336583
pulau_ubin_2024_01_03,2024,1,3,12.582272267545246
pulau_ubin_2024_01_04,2024,1,4,64.83678128746479
pulau_ubin_2024_01_05,2024,1,5,4.261413488083486
pulau_ubin_2024_01_06,2024,1,6,6.466011518232895
pulau_ubin_2024_01_07,2024,1,7,51.74273783828173
pulau_ubin_2024_01_08,2024,1,8,6.793897817263044
pulau_ubin_2024_01_09,2024,1,9,10.808028706531674
pulau_ubin_2024_01_10,2024,1,10,58.24975711880033
pulau_ubin_2024_01_11,2024,1,11,6.178615069099432
pulau_ubin_2024_01_12,2024,1,12,16.2483457602016
pulau_ubin_2024_01_13,2024,1,13,0.40874920746433374
pulau_ubin_2024_01_14,2024,1,14,0.10507321169747827
pulau_ubin_2024_01_15,2024,1,15,5.439943947828272
pulau_ubin_2024_01_16,2024,1,16,18.535802658621414
pulau_ubin_2024_01_17,2024,1,17,6.273006249705588
pulau_ubin_2024_01_18,2024,1,18,14.79128683549466
pulau_ubin_2024_01_19,2024,1,19,11.157116390755874
pulau_ubin_2024_01_20,2024,1,20,22.190367530625576
pulau_ubin_2024_01_21,2024,1,21,9.694710524805886
pulau_ubin_2024_01_22,2024,1,22,0.10226412543988311
pulau_ubin_2024_01_23,2024,1,23,114.506925846153
pulau_ubin_2024_01_24,2024,1,24,63.89785752695319
pulau_ubin_2024_01_25,2024,1,25,96.42894469889843
pulau_ubin_2024_01_26,2024,1,26,0.0805951049539713
pulau_ubin_2024_01_27,2024,1,27,0.01677959289009164
pulau_ubin_2024_01_28,2024,1,28,4.217922934513849
pulau_ubin_2024_01_29,2024,1,29,3.0083937555386195
pulau_ubin_2024_01_30,2024,1,30,0.051588775773386386
pulau_ubin_2024_01_31,2024,1,31,0.1637046164870256
pulau_ubin_2024_02_01,2024,2,1,0.08464342185777929
pulau_ubin_2024_02_02,2024,2,2,0.03066646596121768
pulau_ubin_2024_02_03,2024,2,3,0.09509791760792366
pulau_ubin_2024_02_04,2024,2,4,0.23570142724018883
pulau_ubin_2024_02_05,2024,2,5,0.059380929155693984
pulau_ubin_2024_02_06,2024,2,6,8.733769180264215
pulau_ubin_2024_02_07,2024,2,7,3.85965050173656
pulau_ubin_2024_02_08,2024,2,8,0.055600378973712186
pulau_ubin_2024_02_09,2024,2,9,0.05486969305621531
pulau_ubin_2024_02_10,2024,2,10,13.162109550964724
pulau_ubin_2024_02_11,2024,2,11,18.936545540707023
pulau_ubin_2024_02_12,2024,2,12,14.177310297850983
pulau_ubin_2024_02_13,2024,2,13,24.507602238064276
pulau_ubin_2024_02_14,2024,2,14,6.293566897453801
pulau_ubin_2024_02_15,2024,2,15,13.662803319583498
pulau_ubin_2024_02_16,2024,2,16,4.058507141374093
pulau_ubin_2024_02_17,2024,2,17,0.20639392987090532
pulau_ubin_2024_02_18,2024,2,18,0.1895694773588728
pulau_ubin_2024_02_19,2024,2,19,0.14855946875598564
pulau_ubin_2024_02_20,2024,2,20,0.0785245770421435
pulau_ubin_2024_02_21,2024,2,21,14.669920398958615
pulau_ubin_2024_02_22,2024,2,22,0.19772888330780303
pulau_ubin_2024_02_23,2024,2,23,0.09623243674944953
pulau_ubin_2024_02_24,2024,2,24,0.3491085833376647
pulau_ubin_2024_02_25,2024,2,25,0.234505954958539
pulau_ubin_2024_02_26,2024,2,26,0.037737628120676756
pulau_ubin_2024_02_27,2024,2,27,0.23631338232363922
pulau_ubin_2024_02_28,2024,2,28,2.828953798234002
pulau_ubin_2024_02_29,2024,2,29,0.08332362019522484
pulau_ubin_2024_03_01,2024,3,1,0.09918406380065191
pulau_ubin_2024_03_02,2024,3,2,9.098458471878699
pulau_ubin_2024_03_03,2024,3,3,17.08094379430592
pulau_ubin_2024_03_04,2024,3,4,27.831586612985348
pulau_ubin_2024_03_05,2024,3,5,34.95322902839645
pulau_ubin_2024_03_06,2024,3,6,7.010009083646432
pulau_ubin_2024_03_07,2024,3,7,11.403123067698818
pulau_ubin_2024_03_08,2024,3,8,26.510536756094492
pulau_ubin_2024_03_09,2024,3,9,0.19536986089588598
pulau_ubin_2024_03_10,2024,3,10,0.03969494712227249
pulau_ubin_2024_03_11,2024,3,11,0.06683287564245277
pulau_ubin_2024_03_12,2024,3,12,0.06211227598166754
pulau_ubin_2024_03_13,2024,3,13,0.10173891129295023
pulau_ubin_2024_03_14,2024,3,14,0.16797904198609265
pulau_ubin_2024_03_15,2024,3,15,0.13679292793164513
pulau_ubin_2024_03_16,2024,3,16,0.42230248155371497
pulau_ubin_2024_03_17,2024,3,17,0.19363269469662642
pulau_ubin_2024_03_18,2024,3,18,0.06722592211859396
pulau_ubin_2024_03_19,2024,3,19,0.09399470883124864
pulau_ubin_2024_03_20,2024,3,20,0.04092049277699086
pulau_ubin_2024_03_21,2024,3,21,0.08373619968955401
pulau_ubin_2024_03_22,2024,3,22,0.10125523206666276
pulau_ubin_2024_03_23,2024,3,23,0.11425760985978779
pulau_ubin_2024_03_24,2024,3,24,0.07923589631969799
pulau_ubin_2024_03_25,2024,3,25,0.0790791449444018
pulau_ubin_2024_03_26,2024,3,26,0.09079060156709712
pulau_ubin_2024_03_27,2024,3,27,0.09782345773076587
pulau_ubin_2024_03_28,2024,3,28,0.03239058020864839
pulau_ubin_2024_03_29,2024,3,29,4.889360313771853
pulau_ubin_2024_03_30,2024,3,30,2.487150842207605
pulau_ubin_2024_03_31,2024,3,31,3.545690479382867
pulau_ubin_2024_04_01,2024,4,1,-0.037390462847800836
pulau_ubin_2024_04_02,2024,4,2,0.15519998764340312
pulau_ubin_2024_04_03,2024,4,3,-0.0017873868344328026
pulau_ubin_2024_04_04,2024,4,4,7.151331877673563
pulau_ubin_2024_04_05,2024,4,5,0.14716091573212578
pulau_ubin_2024_04_06,2024,4,6,0.105322451407929
pulau_ubin_2024_04_07,2024,4,7,0.043127171614314716
pulau_ubin_2024_04_08,2024,4,8,36.466467814151244
pulau_ubin_2024_04_09,2024,4,9,0.010060729407677715
pulau_ubin_2024_04_10,2024,4,10,3.5661088670851493
pulau_ubin_2024_04_11,2024,4,11,10.213528597356223
pulau_ubin_2024_04_12,2024,4,12,30.253130615909193
pulau_ubin_2024_04_13,2024,4,13,0.014009054156163048
pulau_ubin_2024_04_14,2024,4,14,4.178442277358162
pulau_ubin_2024_04_15,2024,4,15,2.5854805070572917
pulau_ubin_2024_04_16,2024,4,16,8.323339146965324
pulau_ubin_2024_04_17,2024,4,17,12.917646461207793
pulau_ubin_2024_04_18,2024,4,18,0.06392807525271144
pulau_ubin_2024_04_19,2024,4,19,0.019598253491628442
pulau_ubin_2024_04_20,2024,4,20,10.728327954607039
pulau_ubin_2024_04_21,2024,4,21,12.759482062593117
pulau_ubin_2024_04_22,2024,4,22,3.0251084415384697
pulau_ubin_2024_04_23,2024,4,23,-0.02078395306379116
pulau_ubin_2024_04_24,2024,4,24,-0.053546068418031625
pulau_ubin_2024_04_25,2024,4,25,0.13589610246848519
pulau_ubin_2024_04_26,2024,4,26,8.349737853308195
pulau_ubin_2024_04_27,2024,4,27,-0.0036648448032546854
pulau_ubin_2024_04_28,2024,4,28,-0.04165910239578148
pulau_ubin_2024_04_29,2024,4,29,0.006708555716450099
pulau_ubin_2024_04_30,2024,4,30,-0.01837180523515583
pulau_ubin_2024_05_01,2024,5,1,28.971063319818377
pulau_ubin_2024_05_02,2024,5,2,29.300385559021116
pulau_ubin_2024_05_03,2024,5,3,3.167133890986207
pulau_ubin_2024_05_04,2024,5,4,47.771031377191534
pulau_ubin_2024_05_05,2024,5,5,0.29945408355088265
pulau_ubin_2024_05_06,2024,5,6,0.01233522913748096
pulau_ubin_2024_05_07,2024,5,7,7.440269775438759
pulau_ubin_2024_05_08,2024,5,8,0.01386944875570504
